city,persona,card,temperature_2m,relative_humidity_2m,apparent_temperature,precipitation,rain,weather_code,wind_speed_10m,soil_moisture_0_to_7cm,us_aqi,european_aqi,uv_index,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,is_daylight,relevance_score,hour,day_of_week,month
Hyderabad,farmer,aqi,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.18,0,6,8
Hyderabad,farmer,uv,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.21,0,6,8
Hyderabad,farmer,temperature,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.48,0,6,8
Hyderabad,farmer,humidity,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.7833,0,6,8
Hyderabad,farmer,rain,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.57,0,6,8
Hyderabad,farmer,wind,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.7107,0,6,8
Raipur,traveler,weather_condition,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,1.0,0,6,8
Hyderabad,farmer,soil_moisture,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.9657,0,6,8
Hyderabad,traveler,aqi,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.33,0,6,8
Hyderabad,traveler,uv,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.39,0,6,8
Hyderabad,traveler,temperature,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.54,0,6,8
Hyderabad,traveler,humidity,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.6933,0,6,8
Hyderabad,traveler,rain,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.57,0,6,8
Hyderabad,traveler,wind,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.7407,0,6,8
Hyderabad,traveler,soil_moisture,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.3837,0,6,8
Hyderabad,traveler,weather_condition,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.64,0,6,8
Patna,fitness,aqi,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.706,0,6,8
Patna,fitness,uv,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.54,0,6,8
Patna,fitness,temperature,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.59,0,6,8
Raipur,traveler,soil_moisture,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.0923,0,6,8
Raipur,traveler,wind,24.0,97,27.9,1.9,1.9,61,13.3,0.385,88,63,0.0,17.8,19.5,21.6,33.5,214.0,46.0,False,0.6713,0,6,8
Hyderabad,farmer,weather_condition,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.58,0,6,8
Kanpur,traveler,wind,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.5033,0,6,8
Hyderabad,fitness,aqi,24.1,81,25.9,0.0,0.0,3,15.9,0.13,47,18,0.0,6.3,9.6,6.2,3.7,195.0,46.0,False,0.57,0,6,8
Bengaluru,fitness,uv,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.54,0,6,8
Jaipur,farmer,uv,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.21,0,6,8
Jaipur,farmer,aqi,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.314,0,6,8
Jaipur,fitness,weather_condition,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.49,0,6,8
Jaipur,fitness,soil_moisture,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.3603,0,6,8
Jaipur,fitness,wind,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.5493,0,6,8
Jaipur,fitness,rain,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.42,0,6,8
Jaipur,fitness,humidity,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.6833,0,6,8
Jaipur,fitness,temperature,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.5623,0,6,8
Jaipur,fitness,uv,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.54,0,6,8
Jaipur,fitness,aqi,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.704,0,6,8
Bengaluru,traveler,humidity,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.72,0,6,8
Bengaluru,traveler,temperature,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.54,0,6,8
Bengaluru,traveler,uv,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.39,0,6,8
Bengaluru,fitness,aqi,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.57,0,6,8
Bengaluru,traveler,aqi,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.33,0,6,8
Bengaluru,farmer,soil_moisture,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.8754,0,6,8
Bengaluru,farmer,wind,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.644,0,6,8
Bengaluru,farmer,rain,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.57,0,6,8
Bengaluru,farmer,humidity,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.81,0,6,8
Bengaluru,farmer,temperature,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.48,0,6,8
Bengaluru,farmer,uv,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.21,0,6,8
Bengaluru,farmer,aqi,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.18,0,6,8
Bengaluru,fitness,weather_condition,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.49,0,6,8
Bengaluru,fitness,soil_moisture,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.3054,0,6,8
Bengaluru,fitness,wind,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.584,0,6,8
Bengaluru,fitness,rain,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.42,0,6,8
Bengaluru,fitness,humidity,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.75,0,6,8
Bengaluru,fitness,temperature,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.51,0,6,8
Bengaluru,farmer,weather_condition,20.8,85,21.8,0.0,0.0,3,13.4,0.209,40,14,0.0,7.5,11.4,11.0,3.4,232.0,33.0,False,0.58,0,6,8
Kanpur,traveler,rain,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.578,0,6,8
Kanpur,traveler,humidity,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.76,0,6,8
Kanpur,traveler,temperature,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.6415,0,6,8
Amritsar,farmer,wind,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.42,0,6,8
Amritsar,farmer,rain,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.57,0,6,8
Amritsar,farmer,humidity,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.8033,0,6,8
Amritsar,farmer,temperature,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.64,0,6,8
Amritsar,farmer,uv,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.21,0,6,8
Amritsar,farmer,aqi,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.414,0,6,8
Amritsar,fitness,weather_condition,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.49,0,6,8
Amritsar,fitness,soil_moisture,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.374,0,6,8
Amritsar,fitness,wind,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.36,0,6,8
Amritsar,fitness,rain,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.42,0,6,8
Amritsar,fitness,humidity,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.7433,0,6,8
Amritsar,fitness,temperature,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.67,0,6,8
Amritsar,fitness,uv,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.54,0,6,8
Amritsar,farmer,soil_moisture,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.944,0,6,8
Amritsar,fitness,aqi,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.804,0,6,8
Patna,farmer,uv,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.21,0,6,8
Patna,farmer,temperature,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.56,0,6,8
Patna,farmer,humidity,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.8767,0,6,8
Patna,farmer,rain,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.578,0,6,8
Patna,farmer,wind,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.42,0,6,8
Patna,farmer,soil_moisture,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.6469,0,6,8
Patna,farmer,weather_condition,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.94,0,6,8
Patna,traveler,aqi,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.466,0,6,8
Patna,traveler,uv,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.39,0,6,8
Patna,traveler,temperature,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.62,0,6,8
Patna,traveler,humidity,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.7867,0,6,8
Patna,traveler,rain,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.578,0,6,8
Patna,traveler,wind,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.45,0,6,8
Patna,farmer,aqi,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.316,0,6,8
Amritsar,farmer,weather_condition,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.58,0,6,8
Amritsar,traveler,aqi,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.564,0,6,8
Amritsar,traveler,uv,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.39,0,6,8
Kanpur,traveler,uv,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.39,0,6,8
Kanpur,traveler,aqi,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.476,0,6,8
Kanpur,farmer,weather_condition,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.94,0,6,8
Kanpur,farmer,soil_moisture,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.6777,0,6,8
Kanpur,farmer,wind,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.4733,0,6,8
Kanpur,farmer,rain,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.578,0,6,8
Kanpur,farmer,humidity,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.85,0,6,8
Kanpur,farmer,temperature,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.5815,0,6,8
Kanpur,farmer,uv,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.21,0,6,8
Kanpur,farmer,aqi,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.326,0,6,8
Kanpur,fitness,weather_condition,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.85,0,6,8
Kanpur,fitness,soil_moisture,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.1077,0,6,8
Kanpur,fitness,wind,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.4133,0,6,8
Kanpur,fitness,rain,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.428,0,6,8
Kanpur,fitness,humidity,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.79,0,6,8
Kanpur,fitness,temperature,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.6115,0,6,8
Kanpur,fitness,uv,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.54,0,6,8
Kanpur,fitness,aqi,28.3,91,35.1,0.1,0.1,51,7.0,0.382,123,78,0.0,42.5,70.5,25.0,9.3,318.0,42.0,False,0.716,0,6,8
Patna,fitness,humidity,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.8167,0,6,8
Patna,fitness,rain,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.428,0,6,8
Patna,fitness,wind,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.36,0,6,8
Patna,fitness,soil_moisture,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.0769,0,6,8
Patna,fitness,weather_condition,27.6,95,35.0,0.1,0.1,51,3.4,0.409,118,74,0.0,28.9,29.0,13.8,8.5,392.0,76.0,False,0.85,0,6,8
Amritsar,traveler,weather_condition,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.64,0,6,8
Amritsar,traveler,soil_moisture,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.362,0,6,8
Amritsar,traveler,wind,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.45,0,6,8
Amritsar,traveler,rain,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.57,0,6,8
Amritsar,traveler,humidity,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.7133,0,6,8
Amritsar,traveler,temperature,30.2,84,37.8,0.0,0.0,0,3.8,0.149,167,103,0.0,95.7,119.2,53.7,11.3,773.0,22.0,False,0.7,0,6,8
Jaipur,farmer,temperature,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.5323,0,6,8
Varanasi,traveler,wind,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.482,0,6,8
Jaipur,farmer,humidity,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.7433,0,6,8
Jaipur,farmer,wind,26.7,75,29.7,0.0,0.0,3,12.1,0.161,117,116,0.0,38.1,152.3,13.2,5.2,210.0,49.0,False,0.6093,0,6,8
Varanasi,farmer,wind,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.452,0,6,8
Varanasi,farmer,rain,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.57,0,6,8
Varanasi,farmer,humidity,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.8767,0,6,8
Varanasi,farmer,temperature,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.5508,0,6,8
Varanasi,farmer,uv,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.21,0,6,8
Varanasi,farmer,aqi,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.208,0,6,8
Varanasi,fitness,weather_condition,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.49,0,6,8
Varanasi,fitness,soil_moisture,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.0894,0,6,8
Varanasi,fitness,wind,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.392,0,6,8
Varanasi,fitness,rain,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.42,0,6,8
Varanasi,fitness,humidity,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.8167,0,6,8
Varanasi,fitness,temperature,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.5808,0,6,8
Varanasi,fitness,uv,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.54,0,6,8
Varanasi,farmer,soil_moisture,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.6594,0,6,8
Varanasi,fitness,aqi,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.598,0,6,8
Indore,farmer,weather_condition,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.58,0,6,8
Indore,farmer,soil_moisture,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.7257,0,6,8
Indore,farmer,wind,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.6253,0,6,8
Indore,farmer,rain,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.57,0,6,8
Indore,farmer,humidity,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.7967,0,6,8
Indore,farmer,temperature,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.48,0,6,8
Indore,farmer,uv,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.21,0,6,8
Indore,farmer,aqi,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.226,0,6,8
Indore,fitness,weather_condition,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.49,0,6,8
Indore,fitness,soil_moisture,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.1557,0,6,8
Indore,fitness,wind,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.5653,0,6,8
Indore,fitness,rain,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.42,0,6,8
Indore,fitness,humidity,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.7367,0,6,8
Indore,traveler,aqi,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.376,0,6,8
Indore,fitness,temperature,23.9,83,26.3,0.0,0.0,3,12.7,0.34,73,45,0.0,25.6,42.1,8.4,5.9,237.0,61.0,False,0.51,0,6,8
Varanasi,farmer,weather_condition,27.3,95,34.1,0.0,0.0,3,6.2,0.398,64,33,0.0,17.6,18.3,16.1,8.1,565.0,65.0,False,0.58,0,6,8
Delhi,traveler,soil_moisture,29.4,77,35.3,0.0,0.0,3,5.6,0.113,345,224,0.0,130.4,320.4,83.0,36.0,467.0,4.0,False,0.4031,0,6,8
Bhopal,fitness,aqi,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.628,0,6,8
Bhopal,fitness,uv,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.54,0,6,8
Bhopal,fitness,temperature,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.51,0,6,8
Bhopal,fitness,humidity,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.73,0,6,8
Bhopal,fitness,rain,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.42,0,6,8
Bhopal,fitness,wind,24.2,82,26.7,0.0,0.0,3,12.6,0.396,79,58,0.0,24.6,37.8,6.5,4.9,198.0,62.0,False,0.5627,0,6,8
