city,persona,card,temperature_2m,relative_humidity_2m,dew_point_2m,apparent_temperature,precipitation,rain,showers,precipitation_probability,precipitation_hours,weather_code,cloud_cover,visibility,wind_speed_10m,wind_direction_10m,wind_gusts_10m,soil_moisture_0_to_7cm,soil_moisture_7_to_28cm,soil_moisture_28_to_100cm,soil_moisture_100_to_255cm,soil_temperature_0_to_7cm,soil_temperature_7_to_28cm,soil_temperature_28_to_100cm,soil_temperature_100_to_255cm,et0_fao_evapotranspiration,us_aqi,european_aqi,pm2_5,pm10,nitrogen_dioxide,sulphur_dioxide,carbon_monoxide,ozone,uv_index,uv_index_clear_sky,wave_height,wave_direction,wave_period,swell_wave_height,swell_wave_direction,swell_wave_period,sea_level_height_msl,sea_surface_temperature,marine_data_available,is_daylight,relevance_score,hour,day_of_week,month
Nagpur,health_conscious,uv_allergy,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5451,0,6,9
Nagpur,health_conscious,air_quality,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4417,0,6,9
Nagpur,health_conscious,wind,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.2982,0,6,9
Nagpur,health_conscious,rain_forecast,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6838,0,6,9
Nagpur,health_conscious,humidity,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.984,0,6,9
Nagpur,health_conscious,weather_conditions,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6784,0,6,9
Nagpur,health_conscious,temperature,24.2,98,23.9,29.1,0.3,0.3,0.0,86,19,51,100,3800.0,7.3,245,15.5,0.477,0.378,0.331,0.392,26.6,30.5,34.9,35.3,0.0,63,44,22.3,22.6,21.0,26.1,268.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4617,0,6,9
Amritsar,traveler,rain_forecast,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.36,0,6,9
Amritsar,health_conscious,rain_forecast,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.36,0,6,9
Amritsar,health_conscious,wind,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.2728,0,6,9
Amritsar,health_conscious,air_quality,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6775,0,6,9
Amritsar,health_conscious,uv_allergy,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6079,0,6,9
Amritsar,traveler,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5667,0,6,9
Amritsar,traveler,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3853,0,6,9
Amritsar,traveler,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.665,0,6,9
Amritsar,surfer,uv_allergy,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5479,0,6,9
Amritsar,surfer,air_quality,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5575,0,6,9
Amritsar,surfer,wind,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3728,0,6,9
Amritsar,surfer,rain_forecast,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.28,0,6,9
Amritsar,surfer,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5467,0,6,9
Amritsar,traveler,wind,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3328,0,6,9
Amritsar,surfer,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.2853,0,6,9
Amritsar,fitness,running_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.7498,0,6,9
Amritsar,fitness,uv_allergy,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5679,0,6,9
Amritsar,fitness,air_quality,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6575,0,6,9
Amritsar,fitness,wind,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3528,0,6,9
Amritsar,fitness,rain_forecast,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.34,0,6,9
Amritsar,fitness,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6267,0,6,9
Amritsar,fitness,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3253,0,6,9
Amritsar,fitness,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.685,0,6,9
Amritsar,surfer,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.625,0,6,9
Bhubaneswar,surfer,air_quality,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.2893,0,6,9
Bhubaneswar,health_conscious,temperature,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5511,0,6,9
Indore,fitness,rain_forecast,23.8,96,23.1,28.7,0.1,0.1,0.0,51,21,51,99,4680.0,3.7,23,11.5,0.368,0.366,0.347,0.389,25.4,28.5,31.6,32.9,0.0,54,31,10.3,10.4,9.8,4.6,330.0,64.0,0.0,0.0,,,,,,,,,False,False,0.5805,0,6,9
Amritsar,traveler,uv_allergy,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5279,0,6,9
Amritsar,traveler,commute_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.4189,0,6,9
Amritsar,traveler,travel_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.4888,0,6,9
Amritsar,parents_families,temperature,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.645,0,6,9
Amritsar,parents_families,weather_conditions,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.3853,0,6,9
Amritsar,parents_families,humidity,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.6067,0,6,9
Bhubaneswar,fitness,temperature,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5711,0,6,9
Bhubaneswar,fitness,weather_conditions,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5059,0,6,9
Bhubaneswar,fitness,humidity,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.6693,0,6,9
Bhubaneswar,fitness,rain_forecast,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4567,0,6,9
Bhubaneswar,fitness,air_quality,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.3893,0,6,9
Bhubaneswar,fitness,uv_allergy,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4681,0,6,9
Bhubaneswar,fitness,running_conditions,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.7559,0,6,9
Bhubaneswar,surfer,temperature,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5111,0,6,9
Bhubaneswar,surfer,weather_conditions,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4659,0,6,9
Bhubaneswar,surfer,humidity,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5893,0,6,9
Bhubaneswar,surfer,rain_forecast,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.3967,0,6,9
Amritsar,traveler,air_quality,28.5,85,25.6,34.7,0.0,0.0,0.0,2,1,0,1,6760.0,5.8,110,10.8,0.157,0.239,0.252,0.26,30.4,34.2,38.4,33.9,0.01,88,67,64.3,67.5,53.4,10.3,1003.0,21.0,0.0,0.0,,,,,,,,,False,False,0.5575,0,6,9
Bhubaneswar,health_conscious,uv_allergy,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5081,0,6,9
Bhubaneswar,health_conscious,air_quality,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4093,0,6,9
Bhubaneswar,health_conscious,wind,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.3202,0,6,9
Raipur,traveler,temperature,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4517,0,6,9
Raipur,surfer,uv_allergy,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4537,0,6,9
Raipur,surfer,air_quality,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.2867,0,6,9
Raipur,surfer,wind,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.5153,0,6,9
Raipur,surfer,rain_forecast,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.5538,0,6,9
Raipur,surfer,humidity,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.6533,0,6,9
Raipur,surfer,weather_conditions,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.5813,0,6,9
Raipur,surfer,temperature,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4117,0,6,9
Bhubaneswar,health_conscious,weather_conditions,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.5659,0,6,9
Raipur,fitness,running_conditions,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.7486,0,6,9
Raipur,fitness,air_quality,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.3867,0,6,9
Raipur,fitness,wind,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4953,0,6,9
Raipur,fitness,rain_forecast,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.6138,0,6,9
Raipur,fitness,humidity,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.7333,0,6,9
Raipur,fitness,weather_conditions,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.6213,0,6,9
Raipur,fitness,temperature,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4717,0,6,9
Bhubaneswar,health_conscious,humidity,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.7893,0,6,9
Bhubaneswar,health_conscious,rain_forecast,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4767,0,6,9
Raipur,fitness,uv_allergy,24.8,90,23.1,28.5,0.1,0.1,0.0,65,12,51,100,5440.0,12.6,160,25.9,0.366,0.358,0.361,0.292,26.2,28.5,31.1,33.1,0.02,55,36,12.8,13.4,15.4,22.0,232.0,61.0,0.0,0.0,,,,,,,,,False,False,0.4737,0,6,9
Bhubaneswar,traveler,rain_forecast,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.4767,0,6,9
Varanasi,commuter,rain_forecast,27.9,87,25.5,33.1,0.0,0.0,0.0,0,7,0,18,8080.0,12.1,96,25.9,0.299,0.362,0.358,0.289,28.5,30.8,33.2,34.1,0.02,68,44,21.2,21.8,10.0,13.0,341.0,73.0,0.0,0.0,,,,,,,,,False,False,0.4633,0,6,9
Bhubaneswar,traveler,air_quality,26.5,87,24.1,31.4,0.0,0.0,0.0,0,9,3,92,11140.0,8.3,167,17.6,0.387,0.389,0.362,0.335,27.4,29.2,30.6,31.5,0.02,57,38,13.9,16.7,11.2,3.6,328.0,59.0,0.0,0.0,,,,,,,,,False,False,0.2893,0,6,9
Chennai,fitness,rain_forecast,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.4519,0,6,9
Chennai,fitness,wind,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.448,0,6,9
Chennai,fitness,air_quality,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.404,0,6,9
Chennai,fitness,uv_allergy,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.4827,0,6,9
Chennai,fitness,running_conditions,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.7273,0,6,9
Chennai,surfer,temperature,28.4,91,26.8,34.8,0.2,0.2,0.0,39,6,51,100,12400.0,10.5,221,22.0,0.235,0.303,0.207,0.26,30.0,33.3,37.8,38.3,0.01,67,40,15.4,24.6,4.2,3.4,181.0,59.0,0.0,0.0,0.86,142.0,8.15,0.82,140.0,7.05,0.25,30.1,True,False,0.6267,0,6,9
